@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 263.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1008,370.11,174.18,1.00,FIX,FIX
3011,370.22,173.72,1.00,FIX,FIX
5011,370.63,174.46,1.00,FIX,FIX
7014,370.97,174.36,1.00,FIX,FIX
9010,370.86,174.61,1.00,FIX,FIX
11016,370.82,174.50,1.00,FIX,FIX
13014,370.63,173.87,1.00,FIX,FIX
15018,371.05,174.02,1.00,FIX,FIX
17019,371.08,174.24,1.00,FIX,FIX
19021,371.12,174.40,1.00,FIX,FIX
21020,371.04,174.56,1.00,FIX,FIX
23033,370.56,174.05,1.00,FIX,FIX
25021,370.45,173.78,1.00,FIX,FIX
27018,370.49,173.76,1.00,FIX,FIX
29019,370.85,174.09,1.00,FIX,FIX
31020,371.00,174.55,1.00,FIX,FIX
33020,371.24,174.76,1.00,FIX,FIX
35025,371.02,174.68,1.00,FIX,FIX
37024,370.90,174.70,1.00,FIX,FIX
39023,370.68,173.90,1.00,FIX,FIX
41023,370.61,173.78,1.00,FIX,FIX
43025,371.00,173.75,1.00,FIX,FIX
45025,371.04,173.76,1.00,FIX,FIX
47028,371.37,173.98,1.00,FIX,FIX
49029,371.16,173.83,1.00,FIX,FIX
51028,370.96,173.91,1.00,FIX,FIX
53026,371.15,174.29,1.00,FIX,FIX
55030,370.92,174.45,1.00,FIX,FIX
57038,370.94,174.76,1.00,FIX,FIX
59032,370.98,174.42,1.00,FIX,FIX
61031,371.44,173.92,1.00,FIX,FIX
63042,371.88,173.60,1.00,FIX,FIX
65038,372.07,173.86,1.00,FIX,FIX
67036,371.91,173.35,1.00,FIX,FIX
69035,371.29,173.66,1.00,FIX,FIX
71037,370.89,173.96,1.00,FIX,FIX
73036,370.68,174.23,1.00,FIX,FIX
75038,370.65,174.23,1.00,FIX,FIX
77038,370.97,174.10,1.00,FIX,FIX
79039,371.17,173.85,1.00,FIX,FIX
81039,371.36,173.55,1.00,FIX,FIX
83037,371.24,173.50,1.00,FIX,FIX
85041,371.09,173.67,1.00,FIX,FIX
87041,371.15,173.75,1.00,FIX,FIX
89041,370.97,174.45,1.00,FIX,FIX
91043,371.14,174.34,1.00,FIX,FIX
93042,371.09,174.01,1.00,FIX,FIX
95048,371.16,174.11,1.00,FIX,FIX
97046,371.50,174.29,1.00,FIX,FIX
99045,371.30,174.40,1.00,FIX,FIX
101045,371.30,173.97,1.00,FIX,FIX
103052,371.21,174.31,1.00,FIX,FIX
105060,371.15,174.34,1.00,FIX,FIX
107056,371.59,174.75,1.00,FIX,FIX
109050,371.57,174.86,1.00,FIX,FIX
111055,371.35,174.38,1.00,FIX,FIX
113049,371.14,173.92,1.00,FIX,FIX
115054,371.10,174.23,1.00,FIX,FIX
117052,371.19,174.40,1.00,FIX,FIX
119052,371.09,174.43,1.00,FIX,FIX
121051,371.15,174.41,1.00,FIX,FIX
123052,371.12,174.66,1.00,FIX,FIX
125058,371.09,175.23,1.00,FIX,FIX
127055,371.22,175.24,1.00,FIX,FIX
129056,371.63,175.15,1.00,FIX,FIX
131055,371.71,175.04,1.00,FIX,FIX
133056,371.66,175.01,1.00,FIX,FIX
135058,371.60,175.42,1.00,FIX,FIX
137060,371.95,175.54,1.00,FIX,FIX
139064,372.07,175.64,1.00,FIX,FIX
141066,371.64,175.69,1.00,FIX,FIX
143065,371.27,175.56,1.00,FIX,FIX
145068,371.42,176.24,1.00,FIX,FIX
147064,371.87,176.17,1.00,FIX,FIX
149067,372.26,175.75,1.00,FIX,FIX
151064,372.57,175.99,1.00,FIX,FIX
153066,372.70,175.78,1.00,FIX,FIX
155066,372.61,175.94,1.00,FIX,FIX
157069,372.72,176.15,1.00,FIX,FIX
159073,372.61,175.98,1.00,FIX,FIX
161073,372.58,176.00,1.00,FIX,FIX
163069,372.94,175.77,1.00,FIX,FIX
165073,373.16,175.98,1.00,FIX,FIX
167075,372.91,176.05,1.00,FIX,FIX
169075,372.76,176.09,1.00,FIX,FIX
171072,372.72,176.47,1.00,FIX,FIX
173072,372.62,176.40,1.00,FIX,FIX
175078,372.44,175.68,1.00,FIX,FIX
177076,372.25,175.33,1.00,FIX,FIX
179078,372.19,175.18,1.00,FIX,FIX
181078,372.43,175.21,1.00,FIX,FIX
183076,372.48,175.51,1.00,FIX,FIX
185080,372.11,175.53,1.00,FIX,FIX
187091,371.96,176.09,1.00,FIX,FIX
189081,372.03,176.22,1.00,FIX,FIX
191082,372.11,176.24,1.00,FIX,FIX
193080,372.26,175.86,1.00,FIX,FIX
195085,372.00,175.55,1.00,FIX,FIX
197085,371.80,175.39,1.00,FIX,FIX
199083,371.54,175.59,1.00,FIX,FIX
201084,372.00,175.82,1.00,FIX,FIX
203083,372.31,176.16,1.00,FIX,FIX
205087,371.97,176.12,1.00,FIX,FIX
207083,371.80,175.96,1.00,FIX,FIX
209086,371.95,175.91,1.00,FIX,FIX
211088,371.65,176.14,1.00,FIX,FIX
213090,371.78,176.26,1.00,FIX,FIX
215094,371.40,176.41,1.00,FIX,FIX
217088,371.37,176.68,1.00,FIX,FIX
219092,371.28,176.66,1.00,FIX,FIX
221096,371.45,176.49,1.00,FIX,FIX
223092,371.67,176.45,1.00,FIX,FIX
225093,371.83,176.40,1.00,FIX,FIX
227100,371.75,176.24,1.00,FIX,FIX
229095,371.62,176.63,1.00,FIX,FIX
231090,371.69,176.70,1.00,FIX,FIX
233092,371.98,176.62,1.00,FIX,FIX
235094,372.24,176.64,1.00,FIX,FIX
237098,372.19,176.78,1.00,FIX,FIX
239095,371.49,177.18,1.00,FIX,FIX
241093,371.21,176.99,1.00,SACCADE,SACCADE
243095,373.19,177.16,1.00,SACCADE,SACCADE
245100,379.04,177.10,1.00,SACCADE,SACCADE
247099,390.15,178.20,1.00,SACCADE,SACCADE
249100,396.05,180.45,1.00,SACCADE,SACCADE
251100,406.38,182.03,1.00,SACCADE,SACCADE
253098,416.08,183.74,1.00,SACCADE,SACCADE
255105,419.06,184.20,1.00,SACCADE,SACCADE
257103,425.08,184.37,1.00,SACCADE,SACCADE
259111,434.59,184.60,1.00,SACCADE,SACCADE
261104,437.09,183.69,1.00,SACCADE,SACCADE
263107,440.19,182.79,1.00,SACCADE,SACCADE
265107,448.15,181.58,1.00,SACCADE,SACCADE
267107,455.08,180.13,1.00,SACCADE,SACCADE
269119,457.72,178.94,1.00,SACCADE,SACCADE
271110,459.55,178.42,1.00,SACCADE,SACCADE
273106,461.33,177.83,1.00,SACCADE,SACCADE
275111,462.76,177.18,1.00,SACCADE,SACCADE
277111,464.05,176.26,1.00,SACCADE,SACCADE
279115,464.47,175.29,1.00,SACCADE,SACCADE
281111,464.36,174.80,1.00,SACCADE,SACCADE
283120,463.75,174.02,1.00,SACCADE,SACCADE
285117,463.09,173.65,1.00,SACCADE,SACCADE
287114,462.63,172.99,1.00,SACCADE,SACCADE
289114,462.31,174.06,1.00,FIX,FIX
291115,462.01,174.14,1.00,FIX,FIX
293113,461.81,173.95,1.00,FIX,FIX
295116,461.72,174.34,1.00,FIX,FIX
297121,461.50,174.17,1.00,FIX,FIX
299121,461.33,174.21,1.00,FIX,FIX
301124,461.40,173.87,1.00,FIX,FIX
303127,461.63,173.65,1.00,FIX,FIX
305123,461.34,173.38,1.00,FIX,FIX
307122,461.10,172.93,1.00,FIX,FIX
309132,461.02,173.44,1.00,FIX,FIX
311127,461.04,173.55,1.00,FIX,FIX
313125,461.27,172.76,1.00,FIX,FIX
315130,461.67,172.18,1.00,FIX,FIX
317129,461.67,172.63,1.00,FIX,FIX
319130,461.35,172.70,1.00,FIX,FIX
321128,460.95,173.06,1.00,FIX,FIX
323127,460.71,173.12,1.00,FIX,FIX
325134,460.99,173.01,1.00,FIX,FIX
327131,460.98,172.69,1.00,FIX,FIX
329134,461.06,172.47,1.00,FIX,FIX
331130,461.19,172.12,1.00,FIX,FIX
333132,461.18,172.54,1.00,FIX,FIX
335134,461.22,172.93,1.00,FIX,FIX
337134,461.49,172.61,1.00,FIX,FIX
339136,461.54,172.20,1.00,FIX,FIX
341137,461.58,171.99,1.00,FIX,FIX
343134,461.53,171.70,1.00,FIX,FIX
345137,461.35,171.82,1.00,FIX,FIX
347137,461.10,171.85,1.00,FIX,FIX
349135,461.20,171.69,1.00,FIX,FIX
351145,461.40,171.36,1.00,FIX,FIX
353135,461.67,171.27,1.00,FIX,FIX
355140,461.81,171.38,1.00,FIX,FIX
357143,461.67,171.49,1.00,FIX,FIX
359143,461.77,172.08,1.00,FIX,FIX
361144,461.63,172.04,1.00,FIX,FIX
363143,461.83,171.93,1.00,FIX,FIX
365144,461.82,171.95,1.00,FIX,FIX
367144,461.53,171.80,1.00,FIX,FIX
369142,461.54,172.27,1.00,FIX,FIX
371143,461.59,172.34,1.00,FIX,FIX
373144,461.52,172.29,1.00,FIX,FIX
375146,461.56,172.57,1.00,FIX,FIX
377147,461.46,172.20,1.00,FIX,FIX
379147,461.42,171.93,1.00,FIX,FIX
381152,462.07,172.26,1.00,FIX,FIX
383153,462.76,172.30,1.00,FIX,FIX
385153,463.10,173.06,1.00,FIX,FIX
387150,462.68,173.58,1.00,FIX,FIX
389150,462.05,173.96,1.00,FIX,FIX
391166,462.07,174.07,1.00,SACCADE,FIX
393151,462.80,174.24,1.00,SACCADE,FIX
395155,463.05,174.30,1.00,SACCADE,FIX
397155,463.44,174.63,1.00,SACCADE,SACCADE
399156,465.56,174.96,1.00,SACCADE,SACCADE
401152,473.11,174.56,1.00,SACCADE,SACCADE
403153,478.40,173.19,1.00,SACCADE,SACCADE
405157,483.92,172.88,1.00,SACCADE,SACCADE
407159,494.33,172.84,1.00,SACCADE,SACCADE
409160,502.63,172.77,1.00,SACCADE,SACCADE
411160,505.79,172.61,1.00,SACCADE,SACCADE
413155,511.17,172.47,1.00,SACCADE,SACCADE
415159,517.29,171.97,1.00,SACCADE,SACCADE
417162,520.04,170.82,1.00,SACCADE,SACCADE
419166,522.89,170.25,1.00,SACCADE,SACCADE
421162,523.68,169.68,1.00,SACCADE,SACCADE
423162,523.95,169.02,1.00,SACCADE,SACCADE
425166,523.63,168.60,1.00,SACCADE,SACCADE
427168,523.07,167.03,1.00,SACCADE,SACCADE
429165,522.56,166.06,1.00,SACCADE,SACCADE
431169,522.50,164.89,1.00,SACCADE,SACCADE
433177,522.71,164.18,1.00,SACCADE,SACCADE
435169,522.47,163.71,1.00,SACCADE,FIX
437169,522.68,163.71,1.00,SACCADE,FIX
439168,522.50,164.15,1.00,SACCADE,FIX
441170,522.56,164.18,1.00,FIX,FIX
443169,522.80,164.09,1.00,FIX,FIX
445175,522.89,164.17,1.00,FIX,FIX
447173,523.20,164.03,1.00,FIX,FIX
449175,523.07,164.56,1.00,FIX,FIX
451175,523.16,164.57,1.00,FIX,FIX
453173,523.14,164.44,1.00,FIX,FIX
455177,523.03,164.74,1.00,FIX,FIX
457178,522.97,163.88,1.00,FIX,FIX
459175,522.92,163.08,1.00,FIX,FIX
461185,523.00,163.43,1.00,FIX,FIX
463181,522.99,163.17,1.00,FIX,FIX
465183,522.82,162.82,1.00,FIX,FIX
467185,523.12,163.47,1.00,FIX,FIX
469196,522.84,163.53,1.00,FIX,FIX
471182,523.02,163.58,1.00,FIX,FIX
473191,522.81,164.65,1.00,FIX,FIX
475184,522.55,164.26,1.00,FIX,FIX
477185,522.18,164.38,1.00,FIX,FIX
479187,522.11,164.25,1.00,FIX,FIX
481186,522.52,163.40,1.00,FIX,FIX
483185,522.92,163.94,1.00,FIX,FIX
485192,522.64,163.71,1.00,FIX,FIX
487196,522.77,163.87,1.00,FIX,FIX
489191,522.48,163.21,1.00,FIX,FIX
491189,522.43,163.17,1.00,FIX,FIX
493189,522.26,163.31,1.00,FIX,FIX
495188,522.06,163.33,1.00,FIX,FIX
497188,522.30,163.16,1.00,FIX,FIX
499194,522.04,163.68,1.00,FIX,FIX
501191,522.37,164.20,1.00,FIX,FIX
503194,522.21,163.96,1.00,FIX,FIX
505198,521.96,163.60,1.00,FIX,FIX
507198,521.70,162.77,1.00,FIX,FIX
509196,521.45,162.17,1.00,FIX,FIX
511195,521.70,162.00,1.00,FIX,FIX
513195,521.96,162.39,1.00,FIX,FIX
515205,521.98,163.12,1.00,FIX,FIX
517198,522.05,163.40,1.00,FIX,FIX
519198,521.90,163.25,1.00,FIX,FIX
521198,521.84,162.79,1.00,FIX,FIX
523197,522.08,162.82,1.00,FIX,FIX
525202,521.72,162.71,1.00,FIX,FIX
527202,521.80,162.68,1.00,FIX,FIX
529202,521.76,162.35,1.00,FIX,FIX
531198,521.60,162.45,1.00,FIX,FIX
533202,521.66,163.29,1.00,FIX,FIX
535206,521.61,164.10,1.00,FIX,FIX
537203,521.62,164.11,1.00,FIX,FIX
539204,521.66,163.65,1.00,FIX,FIX
541206,521.85,162.59,1.00,FIX,FIX
543204,522.07,163.00,1.00,FIX,FIX
545209,521.68,163.57,1.00,FIX,FIX
547223,521.34,163.34,1.00,FIX,FIX
549215,521.44,163.97,1.00,FIX,FIX
551214,521.48,163.87,1.00,FIX,FIX
553213,521.40,163.28,1.00,FIX,FIX
555230,521.65,163.78,1.00,FIX,FIX
557213,522.12,162.81,1.00,FIX,FIX
559214,522.19,162.47,1.00,FIX,FIX
561213,522.29,162.38,1.00,FIX,FIX
563211,522.07,162.40,1.00,FIX,FIX
565216,522.02,162.69,1.00,FIX,FIX
567218,522.20,163.17,1.00,FIX,FIX
569214,521.98,163.04,1.00,FIX,FIX
571219,522.12,162.74,1.00,FIX,FIX
573215,522.29,162.54,1.00,FIX,FIX
575221,522.32,162.17,1.00,FIX,FIX
577220,522.57,163.06,1.00,FIX,FIX
579223,522.39,162.09,1.00,FIX,FIX
581227,522.44,162.12,1.00,FIX,FIX
583224,522.30,162.10,1.00,FIX,FIX
585224,522.21,162.65,1.00,FIX,FIX
587223,522.46,162.41,1.00,FIX,FIX
589221,522.55,162.41,1.00,FIX,FIX
591225,522.95,162.51,1.00,FIX,FIX
593226,522.71,161.72,1.00,FIX,FIX
595231,522.23,161.78,1.00,FIX,FIX
597234,522.39,162.18,1.00,FIX,FIX
599229,522.33,162.91,1.00,FIX,FIX
601227,521.98,162.53,1.00,FIX,FIX
603227,521.63,162.06,1.00,FIX,FIX
605234,521.42,162.35,1.00,FIX,FIX
607231,521.62,162.51,1.00,FIX,FIX
609231,522.05,162.41,1.00,FIX,FIX
611230,522.27,162.78,1.00,FIX,FIX
613228,522.15,162.46,1.00,FIX,FIX
615239,522.33,163.04,1.00,FIX,FIX
617239,522.12,162.99,1.00,FIX,FIX
619238,522.32,162.75,1.00,FIX,FIX
621236,521.75,162.77,1.00,FIX,FIX
623232,521.42,162.51,1.00,FIX,FIX
625238,521.70,162.59,1.00,FIX,FIX
627243,521.52,162.65,1.00,FIX,FIX
629239,521.57,162.87,1.00,FIX,FIX
631241,521.39,162.71,1.00,FIX,FIX
633239,521.94,162.10,1.00,FIX,FIX
635244,522.34,162.45,1.00,FIX,FIX
637247,522.23,163.43,1.00,SACCADE,SACCADE
639242,519.41,164.56,1.00,SACCADE,SACCADE
641244,513.85,166.44,1.00,SACCADE,SACCADE
643241,510.47,167.39,1.00,SACCADE,SACCADE
